,Unnamed: 0,genre,storyline,title
3881,3303,Action Adventure Sci-Fi,"Two mutant brothers, Logan and Victor, born two hundred years ago, suffer childhood trauma and have only each other to depend on. Basically, they're fighters and killers, living from war to war throughout U.S. history. In modern times, a U.S. Colonel, Stryker, recruits them and other mutants as commandos. Logan quits and becomes a logger, falling in love with a local teacher. When Logan refuses to rejoin Stryker's crew, the Colonel sends the murderous Victor. Logan now wants revenge.",X-Men početak: Wolverine
691,113,Drama Romance,"Lara Jean Covey writes letters to all of her past loves, the letters are meant for her eyes only. Until one day when all the love letters are sent out to her previous loves. Her life is soon thrown into chaos when her foregoing loves confront her one by one.",To All the Boys I've Loved Before
5698,1120,Horror Sci-Fi,"A horror tale set in a High School where the students suspect the teaching staff of being aliens, who are intent on making the students their victims.",Dosje Alien
5671,1093,Fantasy Horror,"Picking up where the original Nightmare left off, Nancy has grown up and become a psychiatrist specializing in dream therapy. She meets a group of children at a local hospital facing Freddy Krueger, the same demon she once encountered in her sleep. One of them is Kristen, who has the power to draw other people into her dreams. Working with a male doctor assigned to the case, Nancy helps the kids realize their special abilities within the nightmare world. When Freddy captures one of her charges, she leads a rescue attempt into Krueger's domain, in hopes of putting his spirit to rest once and for all.",Strava u Ulici brijestova 3: Ratnici snova
1708,1130,Action Adventure Sci-Fi,"Twelve months after winning the 74th Hunger Games, Katniss Everdeen and her partner Peeta Mellark must go on what is known as the Victor's Tour, wherein they visit all the districts, but before leaving, Katniss is visited by President Snow who fears that Katniss defied him a year ago during the games when she chose to die with Peeta. With both Katniss and Peeta declared the winners, it is fueling a possible uprising. He tells Katniss that while on tour she better try to make sure that she puts out the flames or else everyone she cares about will be in danger.",Igre gladi: Plamen
2151,1573,Drama Sci-Fi Thriller,"It's sometime in the future in a state controlled society, where conformity and homogeneity are the rule. What is also the rule is that the populace follows the wants of the faceless state without question. How this is achieved is through a mandatory drug regimen, which also suppresses human desire, with sexual intercourse and human relationships banned. The law of the state is policed by a force of robocops. The physical environment is totally within a manufactured enclosure, what being outside of this unknown. THX 1138 is a loyal subject, he who goes about his business as a skilled factory working building robocops. And even when he begins to have strange feelings, he does what is obliged by going to the state run confessional, which further brainwashes through its reinforced mantra of happiness, loyalty and understanding. THX 1138 is given a glimpse into the other side through his computer matched and thus appointed female roommate, LUH 3417, and her surveillance colleague SEN 5241...",THX 1138
8492,1914,Animation Adventure Comedy,"Rango is a pet chameleon always on the lookout for action and adventure, except the fake kind, where he directs it and acts in it. After a car accident, he winds up in an old western town called Dirt. What this town needs the most is water, but they also need a hero and a sheriff. The thirsty Rango instantly takes on the role of both and selfishly agrees to take on the case of their missing water.",Rango
10308,729,Action Romance Thriller,"Ellen, an unknown female gunslinger rides into a small, dingy and depressing prairie town with a secret as to her reason for showing up. Shortly after her arrival, a local preacher, Cort, is thrown through the saloon doors while townfolk are signing up for a gun competition. The pot is a huge sum of money and the only rule: that you follow the rules of the man that set up the contest, Herod. Herod is also the owner, leader, and ""ruler"" of the town. Seems he's arranged this little gun-show-off so that the preacher (who use to be an outlaw and rode with Herod) will have to fight again. Cort refuses to ever use a gun to kill again and Herod, acknowledging Cort as one of the best, is determined to alter this line of thinking ... even if it gets someone killed ...",Brzi i mrtvi
1903,1325,Sci-Fi Thriller,None,The Andromeda Strain
4656,78,Comedy,"A young neurosurgeon (Gene Wilder) inherits the castle of his grandfather, the famous Dr. Victor von Frankenstein. In the castle he finds a funny hunchback called Igor, a pretty lab assistant named Inga and the old housekeeper, frau Blucher -iiiiihhh!-. Young Frankenstein believes that the work of his grandfather is only crap, but when he discovers the book where the mad doctor described his reanimation experiment, he suddenly changes his mind...",Mladi Frankenstein
7237,659,Action Crime Drama,"David Mamet takes this story of thieves along many twists and turns, some of which work and some of which don't. Gene Hackman plays the brilliant leader of a gang (Delroy Lindo, Ricky Jay & Rebecca Pigeon as Hackman's youngish wife), which pulls off complex heists for a despicable fence (Danny DeVito). After stiffing the gang on a jewelry robbery, DeVito forces the gang to go after a Swiss gold shipment and to use his nephew (Sam Rockwell) in the crime. No one trusts anyone and every step is shaded with the unexpected.",Pljacka
